age,time_of_day_en,gender_en,device_type_en,ad_position_en,browsing_history_en
62,0,0,2,1,3
28,1,1,0,0,2
28,1,1,1,2,2
39,2,0,0,2,4
59,3,1,1,1,0
36,2,1,0,0,0
55,0,0,2,1,2
39,2,1,0,1,0
44,0,1,2,1,3
32,2,1,0,0,0
36,2,1,1,0,3
34,0,2,1,0,4
24,1,1,1,0,0
20,0,0,1,2,4
40,2,0,2,0,1
42,0,1,0,0,2
63,2,2,1,0,3
44,1,2,2,1,2
35,1,0,2,2,0
32,2,1,0,0,0
43,2,1,0,2,3
36,1,1,2,0,3
27,1,2,1,2,4
24,0,2,0,2,1
31,2,2,2,1,0
34,3,1,2,2,4
18,3,1,1,1,3
44,1,1,0,1,1
42,3,2,1,2,1
27,2,1,1,0,0
46,2,0,0,2,1
31,0,0,2,0,0
48,2,2,1,1,0
31,0,0,1,0,1
33,1,1,2,2,2
56,0,0,2,0,4
39,3,1,0,2,4
32,3,1,1,0,2
52,2,2,0,0,0
41,2,1,2,1,2
26,3,2,1,0,2
19,2,1,0,2,3
34,1,1,0,0,2
36,0,0,0,0,1
34,0,2,1,0,4
29,1,0,1,0,0
62,0,0,0,2,3
33,1,0,1,1,1
38,0,1,0,1,0
44,0,0,2,1,2
44,1,1,2,1,2
30,1,1,1,0,0
62,0,0,0,2,3
41,1,0,0,2,1
32,1,0,1,0,3
33,2,0,1,0,0
38,3,2,2,0,1
32,3,0,2,1,2
51,1,0,0,0,1
40,2,1,0,0,0
30,2,2,2,2,2
31,0,0,1,1,1
57,0,1,2,1,4
33,2,1,0,1,3
38,3,1,0,1,4
44,1,1,2,1,2
28,0,0,2,1,0
28,3,1,2,0,2
30,2,1,2,0,2
59,2,1,1,1,1
24,0,2,0,2,1
38,0,1,0,1,0
43,1,1,2,0,1
41,0,2,0,0,1
60,0,0,0,1,2
45,2,0,1,1,2
50,1,1,0,1,2
50,3,1,1,0,2
25,1,0,1,2,4
30,3,1,1,1,1
49,0,1,0,2,2
43,2,0,2,2,0
34,1,0,1,2,0
64,2,0,1,0,1
63,1,1,2,2,2
33,1,2,2,2,1
40,3,2,0,0,3
39,2,2,0,2,2
35,3,1,1,2,4
28,0,1,2,0,1
60,2,0,1,1,0
29,3,1,2,2,4
58,1,2,1,2,0
28,0,0,2,1,0
45,0,1,0,1,1
36,2,1,1,0,2
38,1,1,0,0,2
45,1,1,0,0,0
36,3,1,1,0,3
31,0,1,1,1,1
30,2,1,1,0,0
47,1,2,2,1,1
38,3,0,1,0,2
36,3,1,0,2,2
62,0,0,1,2,3
43,2,1,1,2,2
33,2,0,1,1,3
39,3,1,2,1,3
49,3,0,2,1,3
31,2,1,0,1,0
49,1,0,1,1,1
39,2,1,1,2,3
36,3,1,0,2,2
55,2,1,2,1,0
42,2,1,1,1,2
44,1,1,1,1,2
39,3,1,2,1,3
34,2,0,2,2,3
40,2,1,0,1,1
39,3,1,1,1,1
57,2,1,2,1,0
56,0,0,1,0,4
37,0,0,0,2,1
50,1,1,0,2,2
22,1,0,1,2,3
37,1,1,1,1,2
23,2,1,2,1,1
40,3,1,0,2,4
28,1,0,1,2,0
48,3,1,1,1,2
39,2,2,0,2,2
44,1,1,1,2,3
21,3,0,1,1,4
31,1,0,2,0,0
37,1,1,1,2,2
20,2,1,2,1,1
29,0,1,2,2,1
27,0,0,1,1,2
37,0,0,1,1,2
29,0,1,2,0,0
40,2,0,2,0,1
37,1,1,0,0,1
30,2,2,2,2,2
57,2,1,2,1,0
40,3,2,1,2,2
41,0,1,1,0,4
44,1,1,2,1,2
23,3,0,2,0,1
55,2,0,2,0,2
39,3,0,1,0,3
50,0,2,2,1,4
43,2,0,0,2,2
51,0,2,2,2,3
32,1,0,1,0,2
63,0,0,0,2,3
33,1,0,1,0,2
20,2,1,1,2,2
54,2,1,0,2,1
46,1,1,1,0,3
47,2,2,1,1,3
48,1,1,0,1,3
31,2,2,0,1,3
44,1,1,1,1,2
44,0,2,0,0,1
48,1,1,0,2,2
57,0,2,2,0,2
46,1,1,1,2,4
62,3,1,1,2,4
54,1,2,1,0,2
46,1,0,0,2,2
38,3,0,1,0,2
59,0,1,2,1,4
43,3,2,1,1,1
35,2,1,1,1,3
31,2,0,1,1,3
56,2,0,2,0,2
46,0,1,0,1,1
41,1,2,2,1,3
36,3,2,0,0,3
64,3,2,1,0,4
48,1,1,2,2,4
45,3,2,0,2,2
45,1,1,0,1,3
35,2,1,0,1,2
32,0,0,0,1,2
48,2,2,1,2,2
48,0,2,0,2,3
36,3,0,1,2,3
24,0,2,0,2,1
27,1,0,2,0,0
27,2,1,2,1,2
42,1,0,0,1,2
45,1,1,0,2,2
44,3,2,0,2,4
35,0,1,2,0,0
53,3,2,2,2,3
30,2,0,1,0,2
41,3,0,2,0,3
38,1,1,0,0,2
39,0,1,0,1,2
49,2,1,1,1,2
56,3,0,0,0,1
31,1,0,2,0,0
30,2,0,2,1,2
57,0,0,1,1,3
26,0,1,0,0,1
19,1,1,1,2,1
55,1,1,1,1,4
42,2,1,0,1,4
43,2,1,1,2,2
39,2,1,2,0,3
27,3,1,1,0,2
30,3,1,0,2,3
35,1,1,0,0,2
41,3,1,0,1,2
18,0,1,2,0,0
36,1,1,0,1,1
57,0,0,2,0,4
33,1,0,1,1,2
44,2,1,1,2,2
33,0,1,0,0,2
31,1,0,1,1,1
24,2,1,0,1,3
36,1,2,1,2,3
42,3,1,2,2,0
32,1,0,1,1,3
36,1,2,1,2,3
45,2,1,1,1,2
48,0,1,1,1,4
45,1,1,2,2,3
41,2,1,1,0,1
32,1,0,1,1,1
35,3,1,1,0,4
49,1,2,1,1,3
43,0,1,0,1,1
64,2,0,0,0,1
47,0,1,2,2,3
35,2,1,1,1,4
34,2,1,1,1,3
36,2,1,0,1,1
44,1,0,2,0,2
30,2,0,2,1,2
46,3,1,1,2,2
29,2,1,1,1,3
41,3,0,0,2,3
47,1,0,1,1,4
49,1,2,2,1,2
50,2,1,2,0,1
46,1,0,0,2,2
21,1,0,1,0,1
32,3,2,0,1,4
62,2,2,0,0,2
43,0,0,1,2,1
53,1,2,2,0,1
19,2,1,2,1,2
46,2,1,0,2,0
59,0,1,1,1,4
53,0,1,1,1,4
40,1,1,0,0,1
63,0,0,0,2,3
24,2,1,0,1,3
42,2,0,2,2,4
26,0,1,0,2,3
37,2,0,0,0,3
49,2,1,0,2,3
42,2,2,0,1,3
41,2,0,1,1,4
37,1,2,1,1,3
56,2,2,2,2,3
24,0,2,0,0,2
46,1,2,1,1,4
45,0,1,1,0,2
26,0,1,0,0,1
37,3,1,1,0,4
50,2,1,2,2,0
42,1,1,2,2,2
41,2,1,1,0,0
34,2,1,1,1,3
28,2,1,0,0,1
40,0,1,0,1,3
40,3,2,1,1,2
43,0,2,1,2,3
33,2,0,2,1,2
35,2,2,2,0,1
23,1,2,0,2,2
33,3,1,0,1,1
56,0,0,1,1,3
43,2,1,1,2,2
36,3,1,1,1,3
51,2,1,1,2,4
36,1,1,2,0,3
19,2,2,0,2,3
43,2,1,1,2,2
54,1,0,2,2,2
40,2,0,0,1,2
38,2,0,1,1,3
37,2,1,2,0,3
37,2,1,2,0,3
23,1,0,0,0,1
44,1,2,2,1,2
30,2,2,0,1,3
53,3,1,1,0,0
62,2,1,1,2,0
64,0,0,1,2,1
32,1,2,2,2,1
33,3,2,1,1,0
39,0,1,0,2,1
37,1,0,1,2,1
31,0,0,1,0,0
34,2,1,1,0,2
52,3,1,0,2,2
63,0,0,2,1,3
43,2,0,2,2,3
44,1,2,2,1,2
36,2,0,0,0,3
41,3,0,0,2,3
36,0,0,0,2,0
31,0,0,1,0,1
46,3,1,0,0,1
36,2,1,0,1,1
38,1,2,2,1,4
30,2,0,1,1,2
29,2,1,0,0,2
34,2,1,1,1,3
53,1,2,1,2,0
29,1,0,0,0,2
36,3,1,1,1,3
48,1,1,0,2,1
29,2,2,2,1,1
35,3,1,1,2,4
41,1,2,2,1,3
34,3,1,0,0,2
26,3,1,2,2,4
44,1,2,1,2,4
29,2,1,2,1,3
35,3,2,2,0,1
48,2,2,1,0,1
19,3,1,1,1,2
36,3,1,2,1,3
52,2,0,0,1,0
36,2,0,1,2,3
36,2,1,0,1,1
35,0,0,2,1,1
34,3,0,1,2,2
27,2,2,2,1,1
20,2,1,2,2,2
44,3,1,1,1,2
34,3,0,1,0,3
51,1,0,1,2,2
28,1,1,1,1,1
53,1,2,1,0,1
21,1,1,0,1,3
30,2,1,0,2,1
22,2,0,1,1,2
35,1,2,0,0,1
46,0,1,0,1,3
39,2,2,0,2,2
58,2,0,2,0,2
54,1,1,1,1,4
53,1,2,2,0,1
21,1,2,0,2,2
51,1,1,0,2,2
19,2,1,2,1,2
23,3,2,2,1,1
49,1,2,2,1,2
64,1,0,2,0,3
52,1,1,0,1,1
36,2,0,1,2,3
36,3,1,2,1,3
34,3,1,1,2,2
44,3,2,0,2,4
46,2,0,2,1,2
26,3,1,2,2,4
52,2,0,1,2,0
59,2,0,2,0,1
39,3,1,2,1,3
36,2,1,1,1,3
60,1,0,2,0,3
44,0,1,0,1,2
37,1,0,2,0,1
27,3,0,0,2,2
47,2,2,1,0,1
64,2,1,2,1,1
29,2,1,0,0,1
36,2,0,0,0,3
27,2,2,2,1,0
31,3,1,2,1,3
48,3,2,1,0,0
39,1,2,2,2,2
27,0,1,1,1,1
44,0,1,0,2,1
41,0,1,2,2,2
33,2,0,2,1,2
54,3,1,1,0,0
36,2,1,1,1,3
48,3,1,1,0,3
42,1,2,2,0,4
30,2,0,1,2,4
35,2,1,1,1,3
36,3,0,1,1,0
29,3,2,2,1,0
30,0,0,0,0,1
58,3,1,0,0,0
40,2,1,0,0,0
53,3,1,1,0,4
47,0,1,0,1,1
20,3,2,1,2,0
41,3,1,1,2,2
34,3,0,1,2,3
47,3,1,1,0,4
53,3,1,0,0,1
44,1,1,0,0,2
38,3,0,1,1,2
51,2,1,1,2,3
54,2,2,1,0,2
40,2,0,2,0,2
29,0,1,2,2,1
36,2,0,0,0,3
60,3,1,2,1,4
38,3,2,2,0,1
44,0,0,2,0,2
19,2,1,2,1,2
47,0,2,1,0,2
38,3,1,1,0,4
29,3,1,0,2,3
23,2,2,2,2,0
46,0,2,2,1,3
57,3,2,1,0,2
36,3,1,1,1,3
44,0,1,2,0,3
54,2,1,1,1,1
33,3,2,0,1,3
31,2,1,0,1,1
62,2,0,1,1,0
42,1,1,2,0,2
46,2,1,0,1,2
46,2,1,1,1,2
64,3,1,1,1,0
56,0,2,2,0,2
56,0,2,2,0,2
34,3,2,2,2,1
31,3,1,1,0,3
37,0,1,2,0,3
35,3,1,1,0,4
22,1,1,2,0,0
40,1,0,2,0,1
43,1,1,0,0,3
23,1,1,1,0,0
49,0,1,0,2,2
32,2,0,0,2,2
32,2,1,1,1,0
32,3,0,1,1,1
22,1,0,1,1,2
47,2,2,1,1,1
34,3,0,1,2,3
45,1,1,0,2,2
28,2,0,0,2,3
62,2,0,1,0,1
46,3,2,1,0,0
53,3,1,2,0,0
42,0,0,2,2,2
38,3,2,2,0,1
53,1,0,0,0,1
57,2,1,2,1,0
28,3,1,2,0,2
45,2,2,1,1,1
34,3,0,1,2,3
34,1,2,2,2,4
36,3,0,1,1,0
57,0,0,2,0,4
29,2,0,1,2,4
41,1,0,1,2,2
57,1,0,2,0,3
56,2,1,2,1,2
43,1,0,0,2,1
29,2,2,2,0,0
43,3,2,1,1,1
31,3,1,0,0,4
23,3,1,1,2,1
34,0,0,1,2,1
34,2,1,1,1,4
39,2,1,2,0,3
28,3,2,0,1,3
53,1,1,1,0,3
28,3,2,0,1,3
42,0,1,2,0,3
35,2,0,1,1,3
44,1,0,2,0,2
30,1,0,1,1,0
23,1,0,0,0,1
34,0,1,0,0,3
44,0,2,2,1,1
39,1,2,1,2,3
43,0,0,2,0,2
28,2,0,1,1,4
54,3,1,2,0,0
20,2,0,1,1,2
50,1,1,1,1,4
44,3,2,0,2,4
26,2,1,0,1,3
39,3,1,2,1,3
37,2,0,1,1,4
32,3,1,0,2,3
33,2,1,1,1,3
51,1,2,2,0,2
34,1,2,2,1,2
38,1,1,2,2,2
28,3,0,1,0,1
36,3,1,1,1,3
53,1,2,2,0,1
18,2,0,1,1,2
39,1,2,0,2,2
29,0,1,2,1,0
39,1,2,1,1,3
37,3,2,2,1,1
40,2,1,0,1,2
49,2,1,0,1,1
49,1,1,1,0,3
20,2,0,0,0,2
41,2,1,1,0,0
54,1,1,1,1,0
31,1,0,1,1,2
43,2,1,1,2,2
33,2,1,1,1,1
49,1,2,1,1,3
43,2,1,0,1,1
45,1,0,2,1,2
36,0,0,1,2,0
62,2,2,0,0,2
32,0,0,0,0,2
29,3,1,1,2,4
33,2,1,1,1,3
36,3,1,2,0,4
39,2,2,1,2,3
30,2,0,1,2,4
62,3,2,1,0,3
24,1,1,1,2,1
53,3,1,1,0,4
42,2,1,1,1,0
18,2,1,1,2,1
35,0,0,2,1,1
58,0,2,0,2,0
34,2,1,1,0,3
37,0,1,2,1,2
33,3,2,0,2,3
31,0,0,1,1,1
29,3,1,1,2,4
34,2,1,0,2,3
31,0,1,2,0,0
29,2,1,2,1,2
59,0,1,0,2,1
37,1,0,2,2,0
41,3,1,0,0,1
36,2,1,1,0,3
21,1,2,0,2,2
41,1,0,2,2,1
28,2,0,1,1,3
63,3,1,2,2,3
41,2,0,2,2,1
49,2,1,2,1,2
43,3,2,0,2,4
37,2,1,1,0,2
46,2,2,1,1,1
36,0,1,1,0,2
37,1,0,0,2,0
19,2,0,2,1,2
51,2,1,1,2,4
46,1,0,0,2,2
43,0,2,1,2,3
50,2,1,1,2,0
45,0,1,1,2,3
55,2,0,2,0,2
32,1,0,1,0,4
21,2,1,2,0,2
41,2,1,1,2,4
52,2,2,0,0,0
62,0,0,1,2,3
60,0,0,2,0,3
40,2,0,2,0,2
35,1,1,0,0,2
52,2,2,0,0,0
33,3,1,2,1,3
27,2,2,2,1,1
37,2,1,1,1,4
58,3,2,0,1,2
39,1,0,0,1,4
18,2,0,1,2,1
60,2,1,1,2,4
25,0,0,0,0,3
32,3,0,0,2,2
56,2,0,2,0,2
43,3,2,1,2,4
37,3,2,0,1,3
29,2,1,0,0,1
52,0,2,0,1,0
36,2,0,0,0,3
51,1,1,0,2,2
35,3,1,1,1,4
45,1,2,2,1,4
39,2,1,0,2,0
43,2,2,1,2,2
48,0,1,1,0,3
60,2,0,0,1,0
41,0,1,0,2,1
44,1,1,1,1,2
30,2,2,2,0,0
37,0,0,1,1,2
44,1,2,1,1,4
28,0,1,0,0,1
46,0,1,2,2,3
44,3,2,0,2,4
36,0,0,0,0,1
33,3,1,2,1,3
35,2,1,1,0,3
32,1,1,0,0,3
26,2,0,1,0,4
31,1,0,1,1,2
50,2,2,2,2,0
24,2,0,1,1,4
28,1,0,1,1,0
28,1,0,1,0,1
52,0,0,1,2,4
52,2,1,1,0,2
37,2,1,2,1,4
27,0,1,1,1,1
56,0,2,2,0,2
53,3,1,1,0,4
24,2,1,0,0,1
54,1,1,2,1,0
62,1,0,1,2,2
38,2,2,1,0,2
33,2,1,0,0,1
33,3,2,0,1,3
59,0,2,0,1,3
53,1,1,1,1,4
39,2,1,1,1,1
32,3,0,2,1,4
37,0,1,0,0,3
28,1,2,1,0,4
38,2,1,0,1,3
36,2,1,1,0,2
52,2,1,2,2,0
42,0,2,2,1,3
54,0,1,1,2,4
29,2,2,2,1,1
53,3,1,1,1,1
47,1,1,0,1,3
44,1,1,2,2,3
44,1,0,2,0,2
36,1,1,2,1,0
36,2,1,1,0,3
49,2,2,1,1,2
37,2,0,2,1,2
36,3,0,1,0,3
36,2,1,1,0,3
64,0,0,1,0,4
44,3,2,0,2,4
37,1,0,0,2,1
32,3,0,2,1,2
36,2,1,1,1,3
52,1,1,1,2,1
24,3,1,1,2,1
35,2,1,1,1,4
24,2,0,1,1,3
29,2,1,0,0,1
36,3,1,1,1,3
31,1,1,1,2,2
39,1,0,2,1,1
46,2,0,2,1,1
36,2,1,1,0,3
24,2,1,0,1,3
40,0,0,1,2,1
36,2,1,2,2,2
26,3,1,2,2,4
28,1,1,0,1,3
57,3,1,1,1,0
30,3,0,1,0,1
34,3,1,0,2,2
36,1,1,2,1,0
53,1,0,2,1,2
36,2,1,1,0,3
21,1,1,0,2,3
36,2,0,0,0,3
47,3,1,1,0,3
43,0,0,2,0,2
38,1,0,0,2,1
29,0,1,1,0,1
23,3,1,2,0,1
53,2,1,2,1,0
42,2,1,2,1,1
32,3,1,0,2,3
36,2,1,2,1,3
49,1,0,2,0,2
54,0,1,0,1,1
44,1,2,0,0,2
59,2,0,0,1,3
23,1,0,0,0,1
28,1,1,1,0,0
46,1,2,1,2,4
36,3,1,1,1,2
61,0,0,2,0,3
38,2,2,2,0,1
27,1,2,1,2,4
34,1,2,2,1,4
36,0,0,1,1,2
54,1,1,0,0,4
43,3,1,2,1,3
30,3,1,1,0,2
28,1,0,1,1,1
46,0,1,0,1,1
64,2,0,0,1,0
40,1,1,0,2,1
23,3,1,1,2,0
26,0,1,2,1,2
37,1,1,0,2,2
59,3,1,1,2,2
62,2,0,0,0,1
30,3,1,1,1,2
33,0,2,1,0,4
36,1,0,2,1,0
30,1,0,1,0,0
53,3,1,2,0,0
27,3,2,2,1,1
45,0,1,0,2,2
33,3,1,2,1,3
43,1,1,1,0,3
35,1,0,1,1,0
58,3,1,2,2,4
48,1,1,2,0,1
52,2,1,2,1,0
33,2,1,1,0,4
38,1,1,0,0,2
37,1,1,2,1,2
44,3,2,1,1,2
62,2,0,0,0,1
40,2,1,0,1,2
62,0,0,1,2,3
55,3,2,1,0,2
38,3,1,1,1,2
51,0,1,1,1,4
41,2,1,1,0,2
41,1,0,2,0,2
30,1,2,2,1,4
46,2,2,0,0,4
47,2,2,1,1,1
53,1,1,1,1,4
39,2,0,1,2,1
23,0,1,1,2,1
26,3,1,1,1,2
37,1,1,1,1,0
41,3,0,2,0,3
53,1,1,1,0,4
44,1,1,0,0,2
23,3,1,2,2,2
42,3,1,2,0,3
28,1,0,1,0,1
41,2,1,0,1,1
38,2,2,1,2,2
24,1,1,1,0,0
38,3,0,1,0,2
30,2,2,2,2,2
25,1,1,1,0,0
39,1,0,1,1,2
35,1,2,0,0,1
28,3,1,0,1,2
46,1,2,1,1,4
37,1,0,2,2,0
31,1,2,2,2,1
30,3,2,1,1,4
38,0,2,0,0,2
36,0,2,1,1,4
51,1,1,2,0,4
30,2,0,2,0,3
29,0,0,2,1,0
55,3,1,2,0,1
29,2,1,1,0,3
39,0,1,0,1,0
30,2,0,1,2,4
26,0,0,1,1,2
51,0,1,1,2,4
40,3,2,0,2,1
50,1,1,1,1,4
36,2,1,1,2,3
35,1,1,1,0,2
32,1,0,2,0,0
31,1,0,1,1,2
35,3,1,1,1,4
33,2,0,1,0,3
49,1,2,1,1,3
31,0,0,1,1,1
44,1,0,2,2,1
29,3,1,0,0,2
47,2,0,1,2,0
28,0,1,0,0,1
35,3,0,1,2,3
37,3,1,1,0,4
64,2,2,0,1,3
35,2,1,1,1,4
22,3,1,0,0,2
53,2,2,0,1,0
37,1,0,0,2,1
38,0,1,2,2,3
45,2,1,1,1,2
34,2,2,2,2,2
34,0,2,1,0,4
27,1,1,1,1,1
41,1,2,2,1,3
36,3,1,1,1,2
24,3,1,1,2,1
59,3,1,1,1,2
27,1,1,1,0,0
41,1,2,2,1,3
30,2,2,2,2,2
40,2,1,1,2,1
59,2,0,1,0,1
27,1,1,2,1,1
28,0,2,1,0,4
40,2,1,0,1,2
28,2,1,2,0,0
35,1,0,2,2,0
29,1,1,1,2,2
35,1,1,0,0,2
28,2,1,1,1,2
31,3,1,1,0,1
33,2,0,1,1,2
46,0,2,1,0,2
57,1,2,1,1,1
30,1,0,1,1,1
36,2,0,0,0,3
56,3,1,2,1,1
61,3,1,2,2,4
40,1,2,1,1,4
24,2,1,0,1,3
36,1,1,2,0,3
30,3,2,2,0,0
31,1,2,0,0,2
32,0,0,1,1,2
36,0,0,1,2,0
26,0,2,0,2,1
51,1,1,1,0,4
34,0,2,1,0,4
63,3,1,1,1,1
20,3,1,1,1,3
33,1,0,1,0,3
57,3,1,1,0,2
53,1,1,2,2,1
54,2,1,2,1,0
52,1,1,1,0,3
21,2,2,2,0,0
52,0,1,1,1,4
44,1,0,2,0,2
24,2,1,0,1,3
39,1,0,1,1,2
44,2,0,0,2,1
32,3,1,0,2,3
45,3,1,2,0,4
36,2,0,1,1,2
33,3,0,2,1,4
43,0,1,0,1,1
57,1,0,1,2,4
58,3,2,0,1,2
43,0,2,1,2,3
23,3,1,2,2,3
38,3,2,2,0,1
36,0,0,2,1,1
49,1,1,0,1,2
53,3,2,2,2,3
21,2,1,0,2,2
28,2,1,1,1,2
35,1,2,0,0,1
58,1,1,0,2,2
40,1,1,0,2,1
37,2,1,0,1,2
20,2,1,0,0,2
32,2,0,1,0,3
60,1,2,2,0,2
27,1,2,1,2,4
21,1,2,0,2,2
26,1,1,1,2,1
37,3,2,0,0,3
42,2,2,2,2,0
44,1,1,1,1,2
48,2,2,1,0,1
49,1,0,0,1,2
40,0,1,1,0,2
39,2,2,1,2,3
37,0,0,1,0,2
36,3,1,1,0,3
43,3,2,1,1,1
19,3,1,1,2,2
59,3,1,0,2,4
41,3,0,2,0,3
38,3,0,2,2,3
31,0,0,1,1,1
35,3,1,1,1,3
32,2,2,2,2,2
39,1,1,2,0,2
36,1,0,2,1,0
48,2,2,1,1,0
33,2,0,2,1,2
40,1,1,0,2,1
30,2,2,2,0,0
35,0,0,1,2,0
44,2,0,1,2,2
33,2,1,1,2,1
43,3,1,0,2,4
34,1,2,2,2,4
31,0,0,2,0,0
40,0,1,2,0,2
45,3,2,0,2,2
25,3,1,2,2,4
57,2,1,1,2,0
22,3,1,0,0,2
43,2,1,2,2,3
30,2,0,2,1,2
35,2,1,1,1,3
29,1,0,0,1,2
49,1,2,1,1,3
59,1,1,2,1,4
35,1,1,0,0,2
31,2,1,0,1,0
34,2,1,1,1,3
46,1,2,1,1,4
37,2,0,0,0,3
38,3,0,1,0,2
39,1,1,2,0,3
45,2,2,1,1,1
32,2,0,1,0,1
48,3,2,0,2,2
53,2,1,0,2,4
43,2,1,1,1,2
41,0,2,0,0,1
36,2,1,1,0,3
50,3,2,0,0,0
41,1,2,2,1,3
51,1,2,2,2,2
41,0,2,0,0,1
31,1,2,0,0,2
40,0,0,1,2,1
45,2,0,1,1,2
32,1,1,2,2,2
26,1,2,1,2,4
53,1,1,0,1,1
25,2,0,1,1,3
39,2,2,0,2,2
43,0,1,0,1,1
52,1,0,1,1,3
30,2,1,0,0,2
31,1,1,1,2,2
27,0,1,1,1,1
62,1,0,1,2,2
46,1,1,2,0,1
45,2,1,2,1,2
29,2,0,2,2,2
42,1,2,0,1,2
54,1,2,2,1,2
40,1,1,2,1,2
54,1,1,1,1,2
31,1,2,2,2,1
31,1,0,1,0,3
32,3,1,0,2,3
57,1,1,1,2,2
44,1,0,2,0,2
53,2,1,2,1,0
59,1,1,0,2,2
22,1,1,1,1,0
32,2,1,1,1,2
57,1,1,1,2,2
33,3,0,2,2,4
24,1,1,1,2,1
49,0,1,0,2,2
49,1,1,2,2,1
64,1,0,1,1,2
57,3,0,1,0,2
19,1,1,1,1,1
35,3,2,2,0,0
54,2,1,1,2,0
33,0,0,1,0,1
31,1,1,2,1,1
34,1,2,2,2,4
25,1,2,0,2,2
59,2,1,1,1,1
26,0,2,0,1,1
26,1,1,1,0,0
37,0,1,1,2,2
20,1,1,2,2,2
28,3,0,1,0,1
49,2,2,1,1,2
25,2,1,2,1,3
36,1,0,2,1,0
20,0,0,1,0,2
47,3,2,1,2,3
43,2,1,1,2,2
29,0,0,2,0,0
37,1,2,1,2,2
38,2,1,2,0,3
42,0,1,0,0,2
49,1,1,1,2,2
53,2,1,0,2,0
61,1,0,2,0,3
39,1,0,1,1,2
64,1,1,2,0,2
49,2,1,0,2,2
20,3,1,1,1,3
23,2,0,1,2,3
34,2,1,1,0,4
33,2,1,0,0,1
31,1,2,0,0,2
47,1,1,2,0,4
36,2,1,0,0,0
42,1,0,1,2,3
35,3,2,2,0,0
21,1,1,1,2,1
47,3,2,1,2,2
38,3,2,2,0,1
31,3,2,2,0,0
39,2,1,2,1,4
35,1,2,2,0,4
29,1,0,1,0,2
33,3,2,1,1,0
34,2,1,1,1,3
44,0,1,0,1,2
20,3,1,0,0,3
42,0,1,0,1,0
50,0,1,2,0,1
61,2,0,2,1,1
43,3,2,1,1,1
43,2,2,1,2,4
34,1,1,0,0,1
40,3,1,1,0,4
48,3,0,1,2,1
42,2,0,2,2,4
40,2,1,1,0,4
44,1,2,2,1,2
44,2,1,0,1,0
35,1,0,2,1,0
21,1,1,1,1,1
28,0,0,1,0,1
46,1,2,1,2,4
34,0,2,1,0,4
33,3,2,2,0,1
38,0,0,0,0,4
43,3,2,0,2,4
27,1,1,1,1,2
36,1,0,2,1,0
31,3,1,0,0,1
33,3,2,0,1,4
64,2,2,0,2,1
39,2,1,2,0,3
33,3,1,1,1,3
27,1,0,1,1,1
34,2,1,1,1,3
62,2,2,0,0,2
56,2,1,2,1,0
30,2,1,1,2,0
61,2,1,1,0,1
31,3,0,1,0,1
41,1,0,2,2,1
41,1,0,2,2,1
23,2,2,2,1,1
52,2,2,0,1,3
43,1,2,0,0,2
64,2,2,0,1,0
31,0,1,1,1,1
43,2,1,0,1,1
30,2,2,2,2,2
30,2,1,1,1,3
43,2,1,0,2,3
44,2,1,2,2,4
